black: Seo Neung-uk
white: An Kwan-uk
date: 2013-01-02
event: 3rd Daejoo Cup for Veterans

,,Game move,Game move,Game move,Game move,Game move,Game move,Game move,,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,
Move number,Move color,Move,Win rate,Value Network,Monte Carlo,Score Estimation,Policy Network,Simulations,Variations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,Move,Win rate,Value Network,Monte Carlo,Policy Network,Simulations,
1,B,Q16,50.18%,51.4%,45.3%,W+88.5,20.1%,40177,6,Q4,50.06%,51.3%,45.1%,21.9%,22914,
2,W,D16,49.82%,48.7%,54.3%,W+70.5,32.1%,26693,3,D4,49.82%,48.6%,54.7%,34.4%,40177,Q4,49.52%,48.5%,53.6%,32.7%,4728,D16,49.28%,48.7%,51.6%,32.1%,1733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,Q4,48.88%,49.7%,45.6%,W+3.5,,44233,2,Q3,50.18%,51.3%,45.7%,25.9%,26693,R4,49.48%,50.7%,44.6%,73.7%,19589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,W,D3,49.84%,49.0%,53.2%,W+0.5,42.0%,41842,3,D4,51.12%,50.3%,54.4%,55.5%,44233,D3,49.44%,48.8%,52.0%,42.0%,1640,C4,48.98%,48.4%,51.3%,2.4%,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,D5,50.08%,50.9%,46.8%,W+14.5,89.9%,47295,3,D5,50.16%,51.0%,46.8%,89.9%,41842,C5,50.1%,51.1%,46.1%,7.6%,3314,Q10,49.96%,50.4%,48.2%,1.6%,463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,W,C5,50.0%,49.2%,53.2%,W+0.5,98.4%,37324,3,C5,49.92%,49.1%,53.2%,98.4%,47295,O3,49.44%,47.6%,56.8%,0.0%,502,C7,48.28%,48.1%,49.0%,1.6%,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,C6,49.74%,50.3%,47.5%,W+25.5,97.2%,44212,2,C6,50.0%,50.8%,46.8%,97.2%,37324,D4,50.22%,51.4%,45.5%,2.8%,9157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,W,C4,49.54%,48.9%,52.1%,W+7.5,100.0%,20130,1,C4,50.26%,49.7%,52.5%,100.0%,44212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,F17,49.72%,50.4%,47.0%,W+59.5,53.6%,46768,3,C14,50.46%,51.1%,47.9%,16.0%,20130,F17,49.84%,50.4%,47.6%,53.6%,14612,D7,50.02%,50.8%,46.9%,29.8%,11023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,W,C14,50.46%,49.8%,53.1%,W+8.5,98.4%,45602,2,C14,50.28%,49.6%,53.0%,98.4%,46768,C13,48.4%,49.1%,45.6%,1.5%,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,D7,50.18%,50.9%,47.3%,W+39.5,96.8%,25990,4,D7,49.54%,50.2%,46.9%,96.8%,45602,D6,49.06%,49.5%,47.3%,2.0%,459,N17,49.9%,49.8%,50.3%,0.0%,356,Q10,49.38%,49.8%,47.7%,0.6%,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,W,F3,49.62%,48.8%,52.9%,W+27.5,93.8%,49188,6,F3,49.82%,49.1%,52.7%,93.8%,25990,G3,50.64%,50.1%,52.8%,0.2%,20013,R6,49.44%,49.0%,51.2%,5.3%,1000,O17,50.62%,50.5%,51.1%,0.0%,585,C8,49.6%,48.5%,54.0%,0.3%,546,E17,50.56%,51.4%,47.2%,0.0%,89,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,C11,50.54%,51.3%,47.5%,W+19.5,99.6%,37992,2,C11,50.38%,51.2%,47.1%,99.6%,49188,E4,50.2%,51.8%,43.8%,0.4%,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
